name,total_speeches,immigration_speeches,immigration_speech_proportion,reform_alignment,hardline_ratio,radicalization_slope,trend_strength,current_alignment,starting_alignment,alignment_change,extremism_percentile
Mel Stride,1416,71,0.0501,0.0937,0.2105,-0.0004,0.0012,0.0,0.0,0.0,13.2
Kevin Hollinrake,1546,40,0.0259,0.1312,0.2609,-0.0011,0.0158,0.0,0.0,0.0,33.1
Gareth Davies,292,2,0.0068,0.0811,0.2143,0.0002,0.0072,0.0,0.0,0.0,9.1
Bob Blackman,1388,59,0.0425,0.0608,0.2281,0.0003,0.0013,0.0,0.133,-0.133,3.3
Helen Whately,862,21,0.0244,0.1694,0.2821,-0.0014,0.0441,0.0,0.0,0.0,52.1
Louie French,156,9,0.0577,0.1049,0.4615,0.0058,0.1206,0.0,0.0,0.0,20.7
Charlie Dewhirst,90,5,0.0556,0.1569,0.25,0.0357,0.5803,0.2755,0.0,0.2755,49.6
Harriet Cross,169,5,0.0296,0.0687,0.2174,-0.0051,0.0579,0.0,0.0786,-0.0786,5.0
Caroline Johnson,593,29,0.0489,0.1938,0.2195,0.0034,0.096,0.0,0.0,0.0,62.8
Chris Philp,1616,276,0.1708,0.2115,0.3714,0.0041,0.1465,0.3014,0.0,0.3014,76.0
Danny Kruger,349,30,0.086,0.1955,0.3043,0.0027,0.03,0.0,0.0,0.0,65.3
Alison Griffiths,112,1,0.0089,0.1996,0.25,-0.0214,0.375,0.0,0.1996,-0.1996,69.4
Graham Stuart,1131,15,0.0133,0.0736,0.2222,0.0009,0.0595,0.0,0.0,0.0,6.6
Gavin Williamson,1730,24,0.0139,0.1207,0.1875,0.0008,0.0071,0.0,0.0,0.0,26.4
Claire Coutinho,498,10,0.0201,0.0781,0.1875,-0.0011,0.0176,0.0,0.0,0.0,7.4
Katie Lam,65,13,0.2,0.2273,0.4286,-0.0176,0.0722,0.0,0.0627,-0.0627,84.3
Gareth Bacon,204,16,0.0784,0.2313,0.3778,-0.0033,0.0346,0.0638,0.0,0.0638,86.0
Alec Shelbrooke,434,22,0.0507,0.1532,0.3333,0.0027,0.0739,0.146,0.0,0.146,47.1
Gagan Mohindra,260,6,0.0231,0.1506,0.1667,0.0019,0.0212,0.0,0.0,0.0,44.6
Neil O'Brien,590,29,0.0492,0.1489,0.2766,0.0036,0.0991,0.0,0.0,0.0,43.0
Roger Gale,770,24,0.0312,0.1509,0.2,0.0007,0.0101,0.0357,0.0,0.0357,45.5
Ben Obese-Jecty,241,13,0.0539,0.1982,0.3103,0.0106,0.0417,0.0,0.0,0.0,68.6
Patrick Spencer,35,1,0.0286,0.0844,0.1111,0.0,0.0,0.0,0.0844,0.0,9.9
James Cleverly,1618,208,0.1286,0.2523,0.3115,0.0014,0.0305,0.0,0.0,0.0,89.3
Andrew Snowden,88,7,0.0795,0.2648,0.5238,-0.0229,0.1105,0.0,0.0843,-0.0843,92.6
Andrew Bowie,748,41,0.0548,0.0895,0.2105,-0.0017,0.1026,0.0,0.0,0.0,11.6
Edward Argar,1046,14,0.0134,0.1207,0.3333,-0.0008,0.0147,0.0,0.0656,-0.0656,25.6
Ashley Fox,219,13,0.0594,0.2833,0.4737,0.0614,0.495,0.5677,0.0,0.5677,95.9
Luke Evans,845,16,0.0189,0.2395,0.1034,0.0076,0.2195,0.0,0.0,0.0,87.6
Laura Trott,338,1,0.003,0.5781,0.4074,0.0013,0.0057,0.0,0.0,0.0,99.2
Neil Shastri-Hurst,94,2,0.0213,0.1259,0.3333,-0.0043,0.0139,0.0,0.0,0.0,29.8
Esther McVey,481,12,0.0249,0.21,0.4,0.0031,0.1029,0.0,0.0,0.0,75.2
Rebecca Paul,86,2,0.0233,0.0611,0.3,0.0044,0.1667,0.0,0.0,0.0,4.1
George Freeman,303,9,0.0297,0.1304,0.037,0.0009,0.0086,0.0,0.0,0.0,32.2
Richard Fuller,562,23,0.0409,0.1972,0.2632,-0.001,0.01,0.0,0.0,0.0,67.8
Alberto Costa,239,6,0.0251,0.2165,0.4545,-0.0023,0.0904,0.0,0.0,0.0,78.5
Peter Fortune,38,1,0.0263,0.2051,0.2,-0.0293,0.4286,0.0,0.2051,-0.2051,70.2
Steve Barclay,1423,26,0.0183,0.1929,0.3714,0.0039,0.0761,0.1575,0.0,0.1575,62.0
Mark Pritchard,288,14,0.0486,0.175,0.1613,0.0024,0.0628,0.0,0.0,0.0,52.9
Harriett Baldwin,827,32,0.0387,0.1101,0.1429,0.0003,0.0016,0.0,0.0,0.0,22.3
Greg Stafford,197,9,0.0457,0.2545,0.3714,-0.0501,0.7107,0.0,0.2317,-0.2317,90.9
Jeremy Hunt,2127,22,0.0103,0.1862,0.2105,-0.0032,0.1641,0.0,0.0,0.0,57.9
Robert Jenrick,1748,419,0.2397,0.3055,0.3889,0.0057,0.3011,0.0,0.0,0.0,98.3
Richard Holden,750,28,0.0373,0.2247,0.2857,-0.0043,0.0713,0.0,0.0732,-0.0732,81.8
Oliver Dowden,962,16,0.0166,0.2252,0.1613,0.0002,0.0005,0.0,0.0,0.0,82.6
Kemi Badenoch,1203,45,0.0374,0.2193,0.2766,0.0034,0.0743,0.0,0.0861,-0.0861,81.0
Aphra Brandreth,78,4,0.0513,0.0459,0.3043,-0.0003,0.0,0.0,0.0,0.0,2.5
Iain Duncan Smith,885,58,0.0655,0.2074,0.25,-0.0029,0.0583,0.0,0.4519,-0.4519,72.7
Bernard Jenkin,814,37,0.0455,0.117,0.2778,-0.0005,0.0031,0.0,0.0,0.0,24.8
Joy Morrissey,274,14,0.0511,0.1418,0.2,0.0004,0.0003,0.3195,0.0316,0.2879,40.5
Victoria Atkins,1418,67,0.0472,0.113,0.1765,0.0,0.0,0.0,0.0,0.0,23.1
Wendy Morton,709,24,0.0339,0.196,0.2766,0.0044,0.2137,0.3666,0.0,0.3666,66.1
James Cartlidge,1167,39,0.0334,0.2088,0.3529,-0.0005,0.0035,0.0955,0.0,0.0955,73.6
Ben Spencer,322,22,0.0683,0.1454,0.1364,0.0034,0.0691,0.0,0.0,0.0,42.1
Blake Stephenson,116,5,0.0431,0.1814,0.3846,-0.0159,0.0863,0.0,0.2486,-0.2486,56.2
Rebecca Smith,147,5,0.034,0.1949,0.0345,0.0106,0.0481,0.0,0.0,0.0,64.5
David Simmonds,405,65,0.1605,0.1947,0.1667,0.0045,0.2099,0.0,0.075,-0.075,63.6
Simon Hoare,878,33,0.0376,0.0984,0.0,0.001,0.0339,0.0,0.0,0.0,16.5
Julian Lewis,1289,47,0.0365,0.1214,0.3469,0.0015,0.049,0.0,0.0,0.0,27.3
Mike Wood,470,14,0.0298,0.1407,0.1707,0.0002,0.0003,0.0,0.0,0.0,39.7
Tom Tugendhat,720,35,0.0486,0.1692,0.2245,-0.0012,0.0179,0.0,0.0,0.0,51.2
Robbie Moore,503,11,0.0219,0.124,0.25,0.0001,0.0,0.134,0.0,0.134,28.9
Nigel Huddleston,902,10,0.0111,0.1026,0.2414,-0.0012,0.0353,0.0,0.0,0.0,18.2
Alicia Kearns,371,23,0.062,0.0959,0.1795,-0.0023,0.0529,0.0,0.1478,-0.1478,15.7
David Davis,1510,100,0.0662,0.1971,0.2549,-0.0029,0.0679,0.0,0.3043,-0.3043,66.9
Greg Smith,628,22,0.035,0.1521,0.4091,-0.0016,0.0116,0.0,0.0393,-0.0393,46.3
John Glen,963,12,0.0125,0.1268,0.2121,0.0005,0.0128,0.0,0.0,0.0,30.6
Alan Mak,250,2,0.008,0.1216,0.0,0.0005,0.026,0.0,0.0,0.0,28.1
Shivani Raja,7,1,0.1429,0.0331,0.2,0.0,0.0,0.0,0.0,0.0,1.7
Caroline Nokes,1873,160,0.0854,0.2128,0.2727,-0.0025,0.0957,0.0,0.0,0.0,76.9
Kit Malthouse,1436,26,0.0181,0.1034,0.1163,0.0014,0.0617,0.0,0.0,0.0,19.0
Jack Rankin,76,4,0.0526,0.2746,0.4286,-0.0088,0.0079,0.3269,0.297,0.0299,94.2
Matt Vickers,242,12,0.0496,0.2609,0.3333,0.0026,0.0257,0.0,0.0,0.0,91.7
Christopher Chope,707,33,0.0467,0.2167,0.3659,-0.0001,0.0002,0.0,0.2047,-0.2047,79.3
Desmond Swayne,1083,27,0.0249,0.1827,0.3143,0.0015,0.0226,0.0,0.0,0.0,57.0
Andrew Mitchell,1544,100,0.0648,0.1282,0.1667,0.0,0.0,0.0,0.0,0.0,31.4
Andrew Rosindell,328,19,0.0579,0.1338,0.1111,0.0035,0.1865,0.1829,0.0,0.1829,35.5
