name,constituency,membership_end,total_years_as_mp,ministerial_years,final_post_end_date,highest_ministerial_rank,date_of_birth,age,years_on_backbench_since_last_ministerial,total_backbench_years,ever_minister,total_speeches,immigration_speeches,immigration_speech_proportion,reform_alignment,hardline_ratio,trend_strength,current_alignment,starting_alignment,alignment_change,extremism_percentile,reform_x_backbench_since_ministerial,reform_x_total_backbench,extremism_x_backbench_since_ministerial,senior_party_stake,sidelined_minister_years,is_erg,is_csg,is_new_conservative,is_rwanda_rebel,is_one_nation,is_trg,is_party_leader,faction_composite_score,rightwing_faction_score,moderate_faction_score,net_faction_score,party_leader_penalty,career_stagnation,rightwing_intensity,backbench_frustration,sidelined_rebel,immigration_focus,radicalizing,never_minister_rebel,establishment_loyalty
Ashley Fox,Bridgwater,2026-02-27,1.65,0.0,,0,1969-11-15,56.3,,1.65,0,219,13,0.0594,0.2808,0.4737,0.4903,0.5611,0.0,0.5611,97.5,0.0,0.46331999999999995,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.6701,0.05528325,0.0,0.594,6.03,1.3402,-0.0
Charlie Dewhirst,Bridlington and The Wolds,2026-02-27,1.65,0.0,,0,1980-06-04,45.7,,1.65,0,90,5,0.0556,0.1576,0.25,0.5814,0.2762,0.0,0.2762,53.7,0.0,0.26004,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3674,0.030310499999999997,0.0,0.5559999999999999,3.58,0.7348,-0.0
Martin Vickers,Brigg and Immingham,2026-02-27,15.81,0.0,,0,1950-09-13,75.5,,15.81,0,655,13,0.0198,0.1886,0.3846,0.0225,0.0,0.0,0.0,63.6,0.0,2.981766,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.4659333333333333,0.3683203,0.0,0.198,0.0,0.9318666666666666,-0.0
Jerome Mayhew,Broadland and Fakenham,2026-02-27,6.21,0.0,,0,1970-04-11,55.9,,6.21,0,564,43,0.0762,0.1366,0.3778,0.0177,0.0,0.1362,-0.1362,40.5,0.0,0.848286,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.35200000000000004,0.109296,0.0,0.762,0.0,0.7040000000000001,-0.0
Peter Fortune,Bromley and Biggin Hill,2026-02-27,1.65,0.0,,0,1978-08-01,47.6,,1.65,0,38,1,0.0263,0.2068,0.2,0.4286,0.0,0.2068,-0.2068,75.2,0.0,0.34122,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.4552,0.037554,0.0,0.263,0.0,0.9104,-0.0
Bradley Thomas,Bromsgrove,2026-02-27,1.65,0.0,,0,1989-01-01,37.2,,1.65,0,187,10,0.0535,0.2267,0.3793,0.0217,0.0,0.0,0.0,84.3,0.0,0.374055,0.0,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.5585666666666667,0.04608174999999999,0.0,0.535,0.83,1.1171333333333333,-0.0
Lewis Cocking,Broxbourne,2026-02-27,1.65,0.0,,0,1992-01-01,34.2,,1.65,0,120,13,0.1083,0.2885,0.4783,0.2408,0.2466,0.0,0.2466,98.3,0.0,0.4760249999999999,0.0,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.6794333333333333,0.05605324999999999,0.0,1.083,2.45,1.3588666666666667,-0.0
Rebecca Harris,Castle Point,2026-02-27,15.81,7.06,2024-07-05,1,1967-12-22,58.2,1.65,8.75,1,24,1,0.0417,0.1409,0.2727,0.1667,0.0,0.0,0.0,43.0,0.23248499999999997,1.232875,70.95,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.32816666666666666,0.14357291666666666,0.054147499999999994,0.41700000000000004,1.01,0.0,-0.0
Mel Stride,Central Devon,2026-02-27,15.81,6.6,2024-07-05,4,1961-09-30,64.4,1.65,9.21,1,1416,71,0.0501,0.0687,0.2105,0.0011,0.0,0.0,0.0,7.4,0.11335499999999998,0.632727,12.209999999999999,1,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1406333333333333,0.06476164999999999,0.023204499999999992,0.501,0.0,0.0,-1.0
Patrick Spencer,Central Suffolk and North Ipswich,2026-02-27,1.65,0.0,,0,1988-05-08,37.8,,1.65,0,35,1,0.0286,0.0896,0.1111,0.0,0.0,0.0896,0.0,11.6,0.0,0.14784,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.13543333333333332,0.011173249999999997,0.0,0.28600000000000003,0.0,0.27086666666666664,-0.0
Aphra Brandreth,Chester South and Eddisbury,2026-02-27,1.65,0.0,,0,1978-07-18,47.6,,1.65,0,78,4,0.0513,0.0453,0.3043,0.0,0.0,0.0,0.0,2.5,0.0,0.07474499999999999,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.13996666666666668,0.01154725,0.0,0.513,0.0,0.27993333333333337,-0.0
Iain Duncan Smith,Chingford and Woodford Green,2026-02-27,33.89,5.85,2016-03-19,4,1954-04-09,71.9,9.94,28.04,1,885,58,0.0655,0.1207,0.25,0.0562,0.0,0.4557,-0.4557,26.4,1.1997579999999999,3.3844279999999998,262.416,0,9.94,1,0,0,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.2518,0.3530236,0.25028920000000004,0.655,0.0,0.0,-0.0
Christopher Chope,Christchurch,2026-02-27,37.66,5.59,1992-04-14,2,1947-05-19,78.8,33.87,32.07,1,707,33,0.0467,0.1475,0.3659,0.0002,0.0,0.1999,-0.1999,46.3,4.995824999999999,4.730325,1568.1809999999998,0,33.87,1,0,0,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.3746333333333333,0.6007245499999999,1.2688830999999998,0.46699999999999997,0.0,0.0,-0.0
Chris Philp,Croydon South,2026-02-27,10.81,4.65,2024-07-05,3,1976-07-06,49.6,1.65,6.16,1,1616,276,0.1708,0.216,0.3714,0.1578,0.2963,0.0,0.2963,79.3,0.3564,1.33056,130.845,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5321333333333332,0.16389706666666665,0.08780199999999998,1.7080000000000002,0.42,0.0,-0.0
Stuart Andrew,Daventry,2026-02-27,15.81,7.01,2024-07-05,4,1971-11-25,54.3,1.65,8.8,1,586,16,0.0273,0.0795,0.1613,0.0882,0.0,0.0,0.0,9.1,0.13117499999999999,0.6996000000000001,15.014999999999999,1,1.65,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,0.0,0.1371,0.06032400000000001,0.022621499999999996,0.273,0.0,0.0,-1.0
Nigel Huddleston,Droitwich and Evesham,2026-02-27,10.81,4.94,2024-07-05,3,1970-10-13,55.4,1.65,5.87,1,902,10,0.0111,0.0999,0.2414,0.0372,0.0,0.0,0.0,17.4,0.164835,0.5864130000000001,28.709999999999997,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.20506666666666665,0.06018706666666666,0.03383599999999999,0.111,0.0,0.0,-0.0
John Cooper,Dumfries and Galloway,2026-02-27,1.65,0.0,,0,1967-01-01,59.2,,1.65,0,139,8,0.0576,0.1502,0.0667,0.1173,0.0,0.0,0.0,48.8,0.0,0.24783,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.2850333333333333,0.023515249999999994,0.0,0.576,0.0,0.5700666666666666,-0.0
David Mundell,"Dumfriesshire, Clydesdale and Tweeddale",2026-02-27,20.82,9.19,2019-07-24,4,1962-05-27,63.8,6.6,11.63,1,771,61,0.0791,0.1927,0.1333,0.0081,0.0,0.1654,-0.1654,66.1,1.27182,2.2411010000000005,436.25999999999993,0,6.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3932333333333333,0.22866518333333333,0.259534,0.791,0.0,0.0,-0.0
Mims Davies,East Grinstead and Uckfield,2026-02-27,10.81,6.28,2024-07-05,3,1975-06-02,50.7,1.65,4.53,1,915,14,0.0153,0.1548,0.125,0.0675,0.0,0.0,0.0,51.2,0.25542,0.701244,84.48,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.31553333333333333,0.0714683,0.05206299999999999,0.153,0.15,0.0,-0.0
Damian Hinds,East Hampshire,2026-02-27,15.81,7.5,2024-07-05,4,1969-11-27,56.3,1.65,8.31,1,1123,25,0.0223,0.1371,0.2308,0.0655,0.0,0.0,0.0,41.3,0.226215,1.1393010000000001,68.145,1,1.65,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,0.0,0.306,0.127143,0.05048999999999999,0.223,0.19,0.0,-1.0
Claire Coutinho,East Surrey,2026-02-27,6.21,1.79,2024-07-05,4,1985-07-08,40.6,1.65,4.42,1,498,10,0.0201,0.0797,0.1875,0.021,0.0,0.0,0.0,9.9,0.13150499999999998,0.352274,16.335,1,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1486333333333333,0.032847966666666666,0.024524499999999994,0.201,0.0,0.0,-1.0
Danny Kruger,East Wiltshire,2026-02-27,6.21,0.0,,0,1974-10-23,51.3,,6.21,0,349,30,0.086,0.1744,0.3043,0.0309,0.0,0.0,0.0,57.0,0.0,1.083024,0.0,0,0,0,0,1,1,0,0,0,3.5,3.5,0.0,3.5,-0.0,1.0,0.4077,0.12659085,0.0,0.8599999999999999,0.27999999999999997,0.8154,-0.0
Neil Hudson,Epping Forest,2026-02-27,6.21,0.0,,0,1969-01-01,57.2,,6.21,0,263,49,0.1863,0.0488,0.0,0.1663,0.0,0.0019,-0.0019,3.3,0.0,0.30304800000000004,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.043533333333333334,0.0135171,0.0,1.863,0.54,0.08706666666666667,-0.0
David Reed,Exmouth and Exeter East,1974-02-28,3.7,0.0,,0,1989-12-01,36.2,,3.7,0,72,5,0.0694,0.0976,0.1111,0.0215,0.0,0.1111,-0.1111,15.7,0.0,0.36112000000000005,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.15443333333333334,0.028570166666666667,0.0,0.6940000000000001,0.65,0.3088666666666667,-0.0
Suella Braverman,Fareham and Waterlooville,2026-02-27,10.81,4.58,2023-11-13,2,1980-04-03,45.9,2.29,6.23,1,1015,273,0.269,0.2416,0.2923,0.0092,0.0,0.0,0.0,91.7,0.553264,1.505168,209.99300000000002,0,2.29,1,1,0,1,0,0,0,5.0,5.0,0.0,5.0,-0.0,1.0,0.5641666666666667,0.1757379166666667,0.1291941666666667,2.6900000000000004,0.0,0.0,-0.0
Greg Stafford,Farnham and Bordon,,12.1,0.0,,0,1982-01-01,44.2,,12.1,0,197,9,0.0457,0.2566,0.3714,0.7181,0.0,0.2319,-0.2319,94.2,0.0,3.10486,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.6088666666666667,0.36836433333333335,0.0,0.45699999999999996,0.0,1.2177333333333333,-0.0
Helen Whately,Faversham and Mid Kent,2026-02-27,10.81,4.51,2024-07-05,3,1976-06-23,49.7,1.65,6.3,1,862,21,0.0244,0.1707,0.2821,0.0404,0.0,0.0,0.0,56.2,0.281655,1.07541,92.73,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.39516666666666667,0.1244775,0.0652025,0.24400000000000002,0.0,0.0,-0.0
Andrew Snowden,Fylde,2026-02-27,1.65,0.0,,0,1984-10-01,41.4,,1.65,0,88,7,0.0795,0.264,0.5238,0.1384,0.0,0.0852,-0.0852,95.9,0.0,0.4356,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.6702666666666667,0.05529699999999999,0.0,0.795,0.0,1.3405333333333334,-0.0
Edward Leigh,Gainsborough,2026-02-27,42.72,2.57,1993-05-27,2,1950-07-20,75.6,32.76,40.15,1,1040,128,0.1231,0.1935,0.4545,0.12,0.1671,0.0,0.1671,66.9,6.33906,7.769025,2191.6440000000002,0,32.76,1,1,0,0,0,0,0,3.0,3.0,0.0,3.0,-0.0,1.0,0.5035,1.0107762499999997,1.6494659999999997,1.231,0.33,0.0,-0.0
Jeremy Hunt,Godalming and Ash,2026-02-27,20.82,10.92,2024-07-05,4,1966-11-01,59.3,1.65,9.9,1,2127,22,0.0103,0.1824,0.2105,0.1647,0.0,0.0,0.0,60.3,0.30096,1.80576,99.49499999999999,1,1.65,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,0.0,0.3927666666666667,0.19441950000000002,0.0648065,0.10300000000000001,0.0,0.0,-1.0
David Davis,Goole and Pocklington,2026-02-27,38.66,8.39,2018-07-08,4,1948-12-23,77.2,7.64,30.27,1,1510,100,0.0662,0.2302,0.2549,0.0695,0.0,0.307,-0.307,87.6,1.7587279999999998,6.968153999999999,669.2639999999999,0,7.64,1,0,0,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.5304333333333333,0.80281085,0.40525106666666666,0.6619999999999999,0.0,0.0,-0.0
Harriet Cross,Gordon and Buchan,2026-02-27,1.65,0.0,,0,1990-01-01,36.2,,1.65,0,169,5,0.0296,0.0682,0.2174,0.0614,0.0,0.0787,-0.0787,6.6,0.0,0.11252999999999999,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.13993333333333333,0.011544499999999997,0.0,0.29600000000000004,0.0,0.27986666666666665,-0.0
Caroline Dinenage,Gosport,2026-02-27,15.81,6.36,2021-09-16,3,1971-10-28,54.3,4.45,9.45,1,894,17,0.019,0.1942,0.2381,0.005,0.0,0.0,0.0,68.6,0.8641900000000001,1.8351899999999999,305.27,0,4.45,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.4375,0.20671874999999998,0.1946875,0.19,0.06999999999999999,0.0,-0.0
Gareth Davies,Grantham and Bourne,2026-02-27,6.21,1.21,2024-07-05,0,1984-03-31,41.9,1.65,5.0,1,292,2,0.0068,0.0809,0.2143,0.0072,0.0,0.0,0.0,10.7,0.133485,0.40449999999999997,17.654999999999998,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.16103333333333333,0.040258333333333333,0.026570499999999997,0.06799999999999999,0.02,0.0,-0.0
Paul Holmes,Hamble Valley,2010-05-06,8.91,0.0,,0,1988-08-25,37.5,,8.91,0,384,13,0.0339,0.1115,0.2903,0.0066,0.0,0.0,0.0,22.3,0.0,0.993465,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.2454333333333333,0.10934055,0.0,0.33899999999999997,0.09,0.4908666666666666,-0.0
Neil O'Brien,"Harborough, Oadby and Wigston",2026-02-27,8.72,1.98,2023-11-13,4,1978-11-06,47.3,2.29,6.74,1,590,29,0.0492,0.1503,0.2766,0.1007,0.0,0.0,0.0,49.6,0.34418699999999997,1.0130219999999999,113.584,0,2.29,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3577333333333333,0.12055613333333333,0.08192093333333332,0.492,0.36,0.0,-0.0
Bob Blackman,Harrow East,2026-02-27,15.81,0.0,,0,1956-04-26,69.8,,15.81,0,1388,59,0.0425,0.1174,0.2281,0.0018,0.0,0.1116,-0.1116,24.0,0.0,1.8560940000000001,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.23429999999999998,0.18521414999999997,0.0,0.42500000000000004,0.04,0.46859999999999996,-0.0
Bernard Jenkin,Harwich and North Essex,2026-02-27,33.89,0.0,,0,1959-04-09,66.9,,33.89,0,814,37,0.0455,0.1144,0.2778,0.004,0.0,0.0,0.0,23.1,0.0,3.8770160000000002,0.0,0,0,1,0,0,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.24586666666666668,0.4166210666666667,0.0,0.45499999999999996,0.0,0.49173333333333336,-0.0
Alan Mak,Havant,2026-02-27,10.81,1.66,2024-07-05,3,1983-11-19,42.3,1.65,9.15,1,250,2,0.008,0.1211,0.0,0.026,0.0,0.0,0.0,27.3,0.199815,1.108065,45.045,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.17173333333333332,0.078568,0.028335999999999993,0.08,0.05,0.0,-0.0
Jesse Norman,Hereford and South Herefordshire,2026-02-27,15.81,6.34,2023-11-13,3,1962-06-23,63.7,2.29,9.47,1,1012,43,0.0425,0.1336,0.3939,0.0198,0.0,0.0,0.0,37.2,0.305944,1.265192,85.188,0,2.29,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3443666666666667,0.1630576166666667,0.07885996666666668,0.42500000000000004,0.0,0.0,-0.0
Roger Gale,Herne Bay and Sandwich,2026-02-27,42.72,0.0,,0,1943-08-20,82.5,,42.72,0,770,24,0.0312,0.1483,0.2,0.0089,0.0365,0.0,0.0365,47.1,0.0,6.335375999999999,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.32253333333333334,0.6889312000000001,0.0,0.312,0.06999999999999999,0.6450666666666667,-0.0
Oliver Dowden,Hertsmere,2026-02-27,10.81,6.15,2024-07-05,4,1978-08-01,47.6,1.65,4.66,1,962,16,0.0166,0.2275,0.1613,0.0006,0.0,0.0,0.0,85.1,0.375375,1.0601500000000001,140.415,1,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.48910000000000003,0.11396030000000001,0.0807015,0.166,0.03,0.0,-1.0
Luke Evans,Hinckley and Bosworth,2026-02-27,6.21,0.0,,0,1983-01-10,43.1,,6.21,0,845,16,0.0189,0.2384,0.1034,0.2217,0.0,0.0,0.0,90.1,0.0,1.480464,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.4937333333333333,0.1533042,0.0,0.189,0.76,0.9874666666666666,-0.0
Julia Lopez,Hornchurch and Upminster,2026-02-27,8.72,4.22,2024-07-05,3,1984-06-04,41.7,1.65,4.5,1,476,24,0.0504,0.199,0.4286,0.5507,0.2632,0.0,0.2632,72.7,0.32835,0.8955000000000001,119.955,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5178666666666666,0.11651999999999998,0.08544799999999998,0.504,1.28,0.0,-0.0
Ben Obese-Jecty,Huntingdon,2026-02-27,1.65,0.0,,0,1979-09-01,46.5,,1.65,0,241,13,0.0539,0.1972,0.3103,0.0428,0.0,0.0,0.0,71.1,0.0,0.32537999999999995,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.47190000000000004,0.03893175,0.0,0.539,1.0699999999999998,0.9438000000000001,-0.0
Joe Robertson,Isle of Wight East,2026-02-27,1.65,0.0,,0,1984-01-01,42.2,,1.65,0,166,5,0.0301,0.2373,0.2632,0.2489,0.2793,0.0,0.2793,89.3,0.0,0.391545,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.5436000000000001,0.044847,0.0,0.301,2.97,1.0872000000000002,-0.0
Robbie Moore,Keighley and Ilkley,2026-02-27,6.21,0.64,2024-07-05,2,1984-11-28,41.2,1.65,5.57,1,503,11,0.0219,0.1259,0.25,0.0,0.1346,0.0,0.1346,29.8,0.207735,0.7012630000000001,49.17,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.2666,0.07424810000000001,0.04398899999999999,0.219,0.01,0.0,-0.0
Jeremy Wright,Kenilworth and Southam,2026-02-27,20.82,9.2,2019-07-24,4,1972-10-24,53.3,6.6,11.62,1,630,27,0.0429,0.1443,0.1765,0.0265,0.0,0.0,0.0,44.6,0.95238,1.676766,294.36,0,6.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3037,0.17644970000000001,0.20044199999999998,0.429,0.1,0.0,-0.0
Mike Wood,Kingswinford and South Staffordshire,2015-03-30,17.91,0.0,,0,1976-03-17,49.9,,17.91,0,470,14,0.0298,0.1408,0.1707,0.0,0.0,0.0,0.0,42.1,0.0,2.521728,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.29109999999999997,0.26068004999999994,0.0,0.298,-0.0,0.5821999999999999,-0.0
Shivani Raja,Leicester East,2026-02-27,1.65,0.0,,0,1994-01-01,32.2,,1.65,0,7,1,0.1429,0.0324,0.2,0.0,0.0,0.0,0.0,1.7,0.0,0.053459999999999994,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.09393333333333335,0.007749500000000001,0.0,1.429,0.0,0.1878666666666667,-0.0
Victoria Atkins,Louth and Horncastle,2026-02-27,10.81,6.34,2024-07-05,4,1976-03-22,49.9,1.65,4.47,1,1418,67,0.0472,0.1332,0.1765,0.0,0.0,0.0,0.0,36.4,0.21978,0.595404,60.059999999999995,1,1.65,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,0.0,0.26896666666666663,0.06011404999999999,0.04437949999999999,0.472,0.0,0.0,-1.0
Helen Grant,Maidstone and Malling,2026-02-27,15.81,2.56,2015-03-30,2,1961-09-28,64.4,10.92,13.25,1,67,4,0.0597,0.2091,-0.0526,0.1446,0.0,0.0,0.0,76.9,2.283372,2.770575,839.748,0,10.92,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3957333333333333,0.2621733333333333,0.43214080000000005,0.597,0.0,0.0,-0.0
John Whittingdale,Maldon,2026-02-27,33.89,3.39,2023-12-20,4,1959-10-16,66.4,2.19,30.5,1,594,28,0.0471,0.1886,0.2,0.0962,0.0,0.2355,-0.2355,64.5,0.41303399999999996,5.7523,141.255,0,2.19,1,0,0,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.4074,0.621285,0.0892206,0.47100000000000003,0.0,0.0,-0.0
Edward Argar,Melton and Syston,2026-02-27,10.81,5.89,2024-07-05,3,1977-12-09,48.2,1.65,4.92,1,1046,14,0.0134,0.1224,0.3333,0.014,0.0,0.0664,-0.0664,28.1,0.20195999999999997,0.602208,46.365,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.2863666666666667,0.07044620000000001,0.0472505,0.134,0.0,0.0,-0.0
