risk_rank,name,constituency,defection_probability,ministerial_years,ever_minister,immigration_speech_proportion,reform_alignment,hardline_ratio,radicalizing,extremism_percentile,sidelined_minister_years,total_backbench_years,rightwing_intensity,career_stagnation,is_erg,is_csg,is_new_conservative,is_rwanda_rebel,is_one_nation,is_trg,is_party_leader,rightwing_faction_score,moderate_faction_score,net_faction_score
11,Mark Francois,Rayleigh and Wickford,0.092,6.18,1,0.0344,0.1768,0.3143,0.3,58.7,9.62,18.55,0.4183,1.0,1,1,0,1,0,0,0,5.0,0.0,5.0
12,John Lamont,"Berwickshire, Roxburgh and Selkirk",0.0895,1.69,1,0.2204,0.1868,0.1515,0.1699999999999999,62.0,1.65,7.03,0.3817,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
13,Bradley Thomas,Bromsgrove,0.0881,0.0,0,0.0535,0.2267,0.3793,0.83,84.3,0.0,1.65,0.5585666666666667,1.0,0,0,1,0,0,0,0,1.5,0.0,1.5
14,Katie Lam,Weald of Kent,0.0805,0.0,0,0.2,0.2175,0.4286,0.0,81.8,0.0,1.65,0.5605333333333333,1.0,0,0,1,0,0,0,0,1.5,0.0,1.5
15,Louie French,Old Bexley and Sidcup,0.0801,0.0,0,0.0577,0.103,0.4615,0.5700000000000001,19.8,0.0,4.24,0.2885,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
16,Neil Hudson,Epping Forest,0.0793,0.0,0,0.1863,0.0488,0.0,0.54,3.3,0.0,6.21,0.0435333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
17,Saqib Bhatti,Meriden and Solihull East,0.0759,0.64,1,0.0481,0.2104,0.2973,0.0,77.7,1.65,5.57,0.4983666666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
18,Gareth Bacon,Orpington,0.0742,0.64,1,0.0784,0.2288,0.3778,0.0,86.8,1.65,5.57,0.5678,0.0,0,0,1,0,0,0,0,1.5,0.0,1.5
19,Chris Philp,Croydon South,0.0701,4.65,1,0.1708,0.216,0.3714,0.42,79.3,1.65,6.16,0.5321333333333332,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
20,Rebecca Smith,South West Devon,0.068,0.0,0,0.034,0.1903,0.0345,0.93,65.3,0.0,1.65,0.3560333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
21,David Reed,Exmouth and Exeter East,0.0664,0.0,0,0.0694,0.0976,0.1111,0.65,15.7,0.0,3.7,0.1544333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
22,Andrew Bowie,West Aberdeenshire and Kincardine,0.0617,1.69,1,0.0548,0.1019,0.2105,0.0,18.2,1.65,7.03,0.1987666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
23,Luke Evans,Hinckley and Bosworth,0.0613,0.0,0,0.0189,0.2384,0.1034,0.76,90.1,0.0,6.21,0.4937333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
24,Andrew Snowden,Fylde,0.0612,0.0,0,0.0795,0.264,0.5238,0.0,95.9,0.0,1.65,0.6702666666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
25,Gagan Mohindra,South West Hertfordshire,0.0593,0.8,1,0.0231,0.1483,0.1667,0.19,47.9,1.65,5.41,0.3141,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
26,Kevin Hollinrake,Thirsk and Malton,0.059,1.69,1,0.0259,0.1246,0.2609,0.0,28.9,1.65,9.12,0.2663666666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
27,Alex Burghart,Brentwood and Ongar,0.0585,2.59,1,0.0292,0.136,0.4857,0.1699999999999999,38.8,1.65,6.13,0.3818999999999999,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
28,Rebecca Paul,Reigate,0.0585,0.0,0,0.0233,0.0618,0.3,0.44,4.1,0.0,1.65,0.1548666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
29,James Cartlidge,South Suffolk,0.0576,2.48,1,0.0334,0.2208,0.3529,0.0,82.6,1.65,8.33,0.5401666666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
30,Matt Vickers,Stockton West,0.0574,0.0,0,0.0496,0.2595,0.3333,0.26,95.0,0.0,6.21,0.6007666666666666,1.0,0,0,1,0,0,0,0,1.5,0.0,1.5
31,Robbie Moore,Keighley and Ilkley,0.0573,0.64,1,0.0219,0.1259,0.25,0.01,29.8,1.65,5.57,0.2666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
32,Alec Shelbrooke,Wetherby and Easingwold,0.0573,0.13,1,0.0507,0.1527,0.3333,0.2799999999999999,50.4,3.34,15.68,0.3809,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
33,Shivani Raja,Leicester East,0.057,0.0,0,0.1429,0.0324,0.2,0.0,1.7,0.0,1.65,0.0939333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
34,Laura Trott,Sevenoaks,0.0568,1.69,1,0.003,0.5755,0.4074,0.13,99.2,1.65,4.52,0.8501333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
35,David Simmonds,"Ruislip, Northwood and Pinner",0.0563,0.0,0,0.1605,0.0943,0.1667,0.4499999999999999,13.2,0.0,6.21,0.1624333333333333,1.0,0,0,0,0,1,1,0,0.0,2.5,-2.5
36,Sarah Bool,South Northamptonshire,0.0554,0.0,0,0.0645,0.1655,0.4545,0.0,54.5,0.0,1.65,0.4435,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
37,Ben Spencer,Runnymede and Weybridge,0.0551,0.0,0,0.0683,0.129,0.1364,0.35,32.2,0.0,6.21,0.2388,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
38,Jerome Mayhew,Broadland and Fakenham,0.0539,0.0,0,0.0762,0.1366,0.3778,0.0,40.5,0.0,6.21,0.352,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
39,Claire Coutinho,East Surrey,0.0539,1.79,1,0.0201,0.0797,0.1875,0.0,9.9,1.65,4.42,0.1486333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
40,Caroline Johnson,Sleaford and North Hykeham,0.0538,0.13,1,0.0489,0.2024,0.2195,0.33,74.4,3.34,9.09,0.4561,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
41,Jack Rankin,Windsor,0.0524,0.0,0,0.0526,0.2754,0.4286,0.0,96.7,0.0,1.65,0.6487999999999999,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
42,Richard Holden,Basildon and Billericay,0.0522,1.69,1,0.0373,0.2224,0.2857,0.0,83.5,1.65,4.52,0.5218333333333334,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
43,Julian Lewis,New Forest East,0.0518,0.0,0,0.0365,0.1268,0.3469,0.15,30.6,0.0,28.83,0.3021666666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
44,Geoffrey Clifton-Brown,North Cotswolds,0.0514,0.0,0,0.0316,0.1955,0.2941,0.22,69.4,0.0,33.89,0.4597,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
45,Simon Hoare,North Dorset,0.0507,0.64,1,0.0376,0.099,0.0,0.1,16.5,1.65,10.17,0.121,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
46,James Wild,North West Norfolk,0.0497,0.0,0,0.0116,0.0261,0.4706,0.05,0.0,0.0,6.21,0.1742666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
47,Alberto Costa,South Leicestershire,0.0493,0.0,0,0.0251,0.2167,0.4545,0.0,81.0,0.0,10.81,0.5659666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
48,Mark Pritchard,The Wrekin,0.0492,0.0,0,0.0486,0.1753,0.1613,0.24,57.9,0.0,20.82,0.3636333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
49,Blake Stephenson,Mid Bedfordshire,0.0492,0.0,0,0.0431,0.184,0.3846,0.0,61.2,0.0,1.65,0.4548666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
50,Gareth Davies,Grantham and Bourne,0.0492,1.21,1,0.0068,0.0809,0.2143,0.02,10.7,1.65,5.0,0.1610333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
51,Kemi Badenoch,North West Essex,0.0491,4.77,1,0.0374,0.156,0.2766,0.35,52.9,1.65,3.95,0.3725333333333334,0.0,0,0,0,0,0,0,1,0.0,0.0,0.0
52,Greg Stafford,Farnham and Bordon,0.049,0.0,0,0.0457,0.2566,0.3714,0.0,94.2,0.0,12.1,0.6088666666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
53,Greg Smith,Mid Buckinghamshire,0.049,0.0,0,0.035,0.1557,0.4091,0.0,52.1,0.0,6.21,0.4138333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
54,Joy Morrissey,Beaconsfield,0.0485,1.99,1,0.0511,0.1434,0.2,0.0,43.8,1.65,4.22,0.3082666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
55,Kieran Mullan,Bexhill and Battle,0.048,0.0,0,0.0449,0.2166,0.3478,0.0,80.2,0.0,6.21,0.5276666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
56,Lincoln Jopp,Spelthorne,0.0474,0.0,0,0.0291,0.2279,0.3913,0.0,86.0,0.0,1.65,0.5690333333333334,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
57,Aphra Brandreth,Chester South and Eddisbury,0.0472,0.0,0,0.0513,0.0453,0.3043,0.0,2.5,0.0,1.65,0.1399666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
58,Paul Holmes,Hamble Valley,0.0472,0.0,0,0.0339,0.1115,0.2903,0.09,22.3,0.0,8.91,0.2454333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
59,Martin Vickers,Brigg and Immingham,0.0459,0.0,0,0.0198,0.1886,0.3846,0.0,63.6,0.0,15.81,0.4659333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
60,Rebecca Harris,Castle Point,0.0459,7.06,1,0.0417,0.1409,0.2727,1.01,43.0,1.65,8.75,0.3281666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
61,Bernard Jenkin,Harwich and North Essex,0.0455,0.0,0,0.0455,0.1144,0.2778,0.0,23.1,0.0,33.89,0.2458666666666666,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
62,Andrew Griffith,Arundel and South Downs,0.0453,2.42,1,0.0295,0.1363,0.2778,0.0,39.7,1.65,3.79,0.3158,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
63,Bob Blackman,Harrow East,0.0445,0.0,0,0.0425,0.1174,0.2281,0.04,24.0,0.0,15.81,0.2342999999999999,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
64,Neil Shastri-Hurst,Solihull West and Shirley,0.0442,0.0,0,0.0213,0.1199,0.3333,0.0,25.6,0.0,1.65,0.2763666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
65,Neil O'Brien,"Harborough, Oadby and Wigston",0.0433,1.98,1,0.0492,0.1503,0.2766,0.36,49.6,2.29,6.74,0.3577333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
66,James Cleverly,Braintree,0.0432,5.25,1,0.1286,0.1326,0.3115,0.1399999999999999,34.7,1.65,5.56,0.3079,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
67,Roger Gale,Herne Bay and Sandwich,0.0429,0.0,0,0.0312,0.1483,0.2,0.0699999999999999,47.1,0.0,42.72,0.3225333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
68,Harriet Cross,Gordon and Buchan,0.0413,0.0,0,0.0296,0.0682,0.2174,0.0,6.6,0.0,1.65,0.1399333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
69,Tom Tugendhat,Tonbridge,0.0409,1.83,1,0.0486,0.1658,0.2245,0.0,55.4,1.65,8.98,0.3700333333333334,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
70,Rishi Sunak,Richmond and Northallerton,0.0405,6.18,1,0.0539,0.2553,0.3333,0.25,93.4,1.65,4.63,0.5926333333333335,0.0,0,0,0,0,0,0,1,0.0,0.0,0.0
71,Peter Fortune,Bromley and Biggin Hill,0.0403,0.0,0,0.0263,0.2068,0.2,0.0,75.2,0.0,1.65,0.4552,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
72,Alison Griffiths,Bognor Regis and Littlehampton,0.0398,0.0,0,0.0089,0.1988,0.25,0.0,71.9,0.0,1.65,0.4555333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
73,Mike Wood,Kingswinford and South Staffordshire,0.0398,0.0,0,0.0298,0.1408,0.1707,-0.0,42.1,0.0,17.91,0.2910999999999999,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
74,John Cooper,Dumfries and Galloway,0.0397,0.0,0,0.0576,0.1502,0.0667,0.0,48.8,0.0,1.65,0.2850333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
75,Alan Mak,Havant,0.0395,1.66,1,0.008,0.1211,0.0,0.05,27.3,1.65,9.15,0.1717333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
76,Patrick Spencer,Central Suffolk and North Ipswich,0.0378,0.0,0,0.0286,0.0896,0.1111,0.0,11.6,0.0,1.65,0.1354333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
77,Richard Fuller,North Bedfordshire,0.0368,0.3,1,0.0409,0.2085,0.2632,0.0,76.0,3.34,12.9,0.4800666666666667,1.0,0,0,0,0,0,1,0,0.0,1.0,-1.0
78,Stuart Anderson,South Shropshire,0.0362,1.99,1,0.0258,0.0662,-0.0667,0.0,5.0,1.65,4.22,0.0608,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
79,Nus Ghani,Sussex Weald,0.0359,0.0,0,0.0085,0.0937,0.122,0.0,12.4,0.0,12.1,0.1444666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
80,Alicia Kearns,Rutland and Stamford,0.0358,0.0,0,0.062,0.096,0.1795,0.0,14.0,0.0,6.21,0.1705,1.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
81,Andrew Murrison,South West Wiltshire,0.0358,5.01,1,0.0451,0.0662,0.2683,0.18,5.8,1.65,19.72,0.1529,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
82,Helen Whately,Faversham and Mid Kent,0.0324,4.51,1,0.0244,0.1707,0.2821,0.0,56.2,1.65,6.3,0.3951666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
83,Mel Stride,Central Devon,0.0285,6.6,1,0.0501,0.0687,0.2105,0.0,7.4,1.65,9.21,0.1406333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
84,Mark Garnier,Wyre Forest,0.0284,1.48,1,0.0053,0.1312,0.1304,0.0,33.9,8.13,14.33,0.2439333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
85,Wendy Morton,Aldridge-Brownhills,0.0283,4.79,1,0.0339,0.1965,0.2766,0.44,70.2,3.34,6.02,0.4572,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
86,Nigel Huddleston,Droitwich and Evesham,0.0282,4.94,1,0.0111,0.0999,0.2414,0.0,17.4,1.65,5.87,0.2050666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
87,Oliver Dowden,Hertsmere,0.0271,6.15,1,0.0166,0.2275,0.1613,0.03,85.1,1.65,4.66,0.4891,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
88,Steve Barclay,North East Cambridgeshire,0.027,8.98,1,0.0183,0.1941,0.3714,0.4,67.8,1.65,6.83,0.4791999999999999,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
89,Edward Argar,Melton and Syston,0.0263,5.89,1,0.0134,0.1224,0.3333,0.0,28.1,1.65,4.92,0.2863666666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
90,John Whittingdale,Maldon,0.0253,3.39,1,0.0471,0.1886,0.2,0.0,64.5,2.19,30.5,0.4074,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
91,Geoffrey Cox,Torridge and Tavistock,0.0249,1.6,1,0.0509,0.105,0.0833,0.0,20.7,6.04,19.22,0.1667666666666666,1.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
92,Helen Grant,Maidstone and Malling,0.0243,2.56,1,0.0597,0.2091,-0.0526,0.0,76.9,10.92,13.25,0.3957333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
93,Mims Davies,East Grinstead and Uckfield,0.0233,6.28,1,0.0153,0.1548,0.125,0.15,51.2,1.65,4.53,0.3155333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
94,Victoria Atkins,Louth and Horncastle,0.0232,6.34,1,0.0472,0.1332,0.1765,0.0,36.4,1.65,4.47,0.2689666666666666,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
95,Caroline Nokes,Romsey and Southampton North,0.0224,3.02,1,0.0854,0.1878,0.2727,0.0,62.8,6.6,12.79,0.4254333333333333,1.0,0,0,0,0,1,1,0,0.0,2.5,-2.5
96,Graham Stuart,Beverley and Holderness,0.0217,6.93,1,0.0133,0.0752,0.2222,0.09,8.3,1.88,13.89,0.1518666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
97,John Glen,Salisbury,0.0215,6.75,1,0.0125,0.1289,0.2121,0.05,31.4,1.65,9.06,0.2613,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
98,Damian Hinds,East Hampshire,0.0214,7.5,1,0.0223,0.1371,0.2308,0.19,41.3,1.65,8.31,0.306,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
99,Christopher Chope,Christchurch,0.0205,5.59,1,0.0467,0.1475,0.3659,0.0,46.3,33.87,32.07,0.3746333333333333,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
100,Stuart Andrew,Daventry,0.0194,7.01,1,0.0273,0.0795,0.1613,0.0,9.1,1.65,8.8,0.1371,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
101,George Freeman,Mid Norfolk,0.0192,4.41,1,0.0297,0.1307,0.037,0.1,33.1,2.29,11.4,0.2098,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
102,Kit Malthouse,North West Hampshire,0.019,4.79,1,0.0181,0.1021,0.1163,0.13,19.0,3.34,6.02,0.1701666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
103,Iain Duncan Smith,Chingford and Woodford Green,0.0189,5.85,1,0.0655,0.1207,0.25,0.0,26.4,9.94,28.04,0.2518,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
104,Gavin Williamson,"Stone, Great Wyrley and Penkridge",0.0185,4.98,1,0.0139,0.1199,0.1875,0.0699999999999999,24.8,3.3,10.83,0.2251,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
105,Jesse Norman,Hereford and South Herefordshire,0.0184,6.34,1,0.0425,0.1336,0.3939,0.0,37.2,2.29,9.47,0.3443666666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
106,Harriett Baldwin,West Worcestershire,0.0173,5.46,1,0.0387,0.1101,0.1429,0.03,21.5,6.6,10.35,0.1927,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
107,Caroline Dinenage,Gosport,0.0157,6.36,1,0.019,0.1942,0.2381,0.0699999999999999,68.6,4.45,9.45,0.4375,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
108,Andrew Mitchell,Sutton Coldfield,0.015,9.44,1,0.0648,0.1468,0.1667,0.01,45.5,1.65,25.17,0.3051,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
109,David Davis,Goole and Pocklington,0.0127,8.39,1,0.0662,0.2302,0.2549,0.0,87.6,7.64,30.27,0.5304333333333333,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
110,Karen Bradley,Staffordshire Moorlands,0.0127,6.88,1,0.0456,0.1331,0.125,0.2,35.5,6.6,8.93,0.2487333333333333,1.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
111,Julian Smith,Skipton and Ripon,0.0115,4.76,1,0.0201,0.0306,-0.1304,0.0,0.8,6.04,11.05,0.0230666666666666,1.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
112,David Mundell,"Dumfriesshire, Clydesdale and Tweeddale",0.0105,9.19,1,0.0791,0.1927,0.1333,0.0,66.1,6.6,11.63,0.3932333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
113,Jeremy Wright,Kenilworth and Southam,0.0105,9.2,1,0.0429,0.1443,0.1765,0.1,44.6,6.6,11.62,0.3037,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
114,Jeremy Hunt,Godalming and Ash,0.0103,10.92,1,0.0103,0.1824,0.2105,0.0,60.3,1.65,9.9,0.3927666666666667,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
115,Nick Timothy,West Suffolk,0.007,0.0,0,0.1483,0.202,0.3939,0.0,73.6,0.0,1.65,0.5113,1.0,0,1,1,0,0,0,0,3.0,0.0,3.0
116,Edward Leigh,Gainsborough,0.0057,2.57,1,0.1231,0.1935,0.4545,0.33,66.9,32.76,40.15,0.5035,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
117,Andrew Rosindell,Romford,0.0054,0.0,0,0.0579,0.1351,0.1111,0.36,38.0,0.0,24.73,0.2537666666666666,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
118,Esther McVey,Tatton,0.0052,4.8,1,0.0249,0.2107,0.4,0.32,78.5,1.65,8.82,0.5354666666666666,0.0,1,1,0,0,0,0,0,3.0,0.0,3.0
119,Desmond Swayne,New Forest West,0.0027,3.86,1,0.0249,0.1797,0.3143,0.16,59.5,9.62,24.97,0.4229,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
120,Priti Patel,Witham,0.0027,6.44,1,0.185,0.0969,0.3235,0.01,14.9,3.48,9.37,0.2221,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
121,John Hayes,South Holland and The Deepings,0.0017,7.66,1,0.0696,0.2405,0.4194,0.09,90.9,8.13,21.17,0.6031333333333334,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
