risk_rank,name,constituency,defection_probability,ministerial_years,ever_minister,immigration_speech_proportion,reform_alignment,hardline_ratio,radicalizing,extremism_percentile,sidelined_minister_years,total_backbench_years,rightwing_intensity,career_stagnation,is_erg,is_csg,is_new_conservative,is_rwanda_rebel,is_one_nation,is_trg,is_party_leader,rightwing_faction_score,moderate_faction_score,net_faction_score
79,John Whittingdale,Maldon,0.0676,3.39,1,0.0471,0.1886,0.2,0.0,64.5,2.19,30.5,0.4074,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
80,Andrew Rosindell,Romford,0.0667,0.0,0,0.0579,0.1351,0.1111,0.36,38.0,0.0,24.73,0.2537666666666666,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
81,John Lamont,"Berwickshire, Roxburgh and Selkirk",0.0659,1.69,1,0.2204,0.1868,0.1515,0.1699999999999999,62.0,1.65,7.03,0.3817,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
82,Greg Smith,Mid Buckinghamshire,0.0648,0.0,0,0.035,0.1557,0.4091,0.0,52.1,0.0,6.21,0.4138333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
83,Ben Spencer,Runnymede and Weybridge,0.0617,0.0,0,0.0683,0.129,0.1364,0.35,32.2,0.0,6.21,0.2388,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
84,Rebecca Smith,South West Devon,0.0607,0.0,0,0.034,0.1903,0.0345,0.93,65.3,0.0,1.65,0.3560333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
85,Joy Morrissey,Beaconsfield,0.0578,1.99,1,0.0511,0.1434,0.2,0.0,43.8,1.65,4.22,0.3082666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
86,Simon Hoare,North Dorset,0.056,0.64,1,0.0376,0.099,0.0,0.1,16.5,1.65,10.17,0.121,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
87,Julian Lewis,New Forest East,0.055,0.0,0,0.0365,0.1268,0.3469,0.15,30.6,0.0,28.83,0.3021666666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
88,Nus Ghani,Sussex Weald,0.0537,0.0,0,0.0085,0.0937,0.122,0.0,12.4,0.0,12.1,0.1444666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
89,James Cleverly,Braintree,0.046,5.25,1,0.1286,0.1326,0.3115,0.1399999999999999,34.7,1.65,5.56,0.3079,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
90,Christopher Chope,Christchurch,0.0454,5.59,1,0.0467,0.1475,0.3659,0.0,46.3,33.87,32.07,0.3746333333333333,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
91,Gavin Williamson,"Stone, Great Wyrley and Penkridge",0.0421,4.98,1,0.0139,0.1199,0.1875,0.0699999999999999,24.8,3.3,10.83,0.2251,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
92,Gagan Mohindra,South West Hertfordshire,0.0416,0.8,1,0.0231,0.1483,0.1667,0.19,47.9,1.65,5.41,0.3141,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
93,Andrew Bowie,West Aberdeenshire and Kincardine,0.0405,1.69,1,0.0548,0.1019,0.2105,0.0,18.2,1.65,7.03,0.1987666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
94,Priti Patel,Witham,0.0345,6.44,1,0.185,0.0969,0.3235,0.01,14.9,3.48,9.37,0.2221,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
95,Iain Duncan Smith,Chingford and Woodford Green,0.0321,5.85,1,0.0655,0.1207,0.25,0.0,26.4,9.94,28.04,0.2518,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
96,Jeremy Wright,Kenilworth and Southam,0.0315,9.2,1,0.0429,0.1443,0.1765,0.1,44.6,6.6,11.62,0.3037,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
97,Robbie Moore,Keighley and Ilkley,0.0313,0.64,1,0.0219,0.1259,0.25,0.01,29.8,1.65,5.57,0.2666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
98,Andrew Griffith,Arundel and South Downs,0.0298,2.42,1,0.0295,0.1363,0.2778,0.0,39.7,1.65,3.79,0.3158,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
99,Mark Garnier,Wyre Forest,0.0295,1.48,1,0.0053,0.1312,0.1304,0.0,33.9,8.13,14.33,0.2439333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
100,Helen Whately,Faversham and Mid Kent,0.029,4.51,1,0.0244,0.1707,0.2821,0.0,56.2,1.65,6.3,0.3951666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
101,Alicia Kearns,Rutland and Stamford,0.0281,0.0,0,0.062,0.096,0.1795,0.0,14.0,0.0,6.21,0.1705,1.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
102,Geoffrey Cox,Torridge and Tavistock,0.0275,1.6,1,0.0509,0.105,0.0833,0.0,20.7,6.04,19.22,0.1667666666666666,1.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
103,Kevin Hollinrake,Thirsk and Malton,0.0263,1.69,1,0.0259,0.1246,0.2609,0.0,28.9,1.65,9.12,0.2663666666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
104,Edward Argar,Melton and Syston,0.0256,5.89,1,0.0134,0.1224,0.3333,0.0,28.1,1.65,4.92,0.2863666666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
105,Bob Blackman,Harrow East,0.023,0.0,0,0.0425,0.1174,0.2281,0.04,24.0,0.0,15.81,0.2342999999999999,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
106,Paul Holmes,Hamble Valley,0.023,0.0,0,0.0339,0.1115,0.2903,0.09,22.3,0.0,8.91,0.2454333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
107,Kemi Badenoch,North West Essex,0.023,4.77,1,0.0374,0.156,0.2766,0.35,52.9,1.65,3.95,0.3725333333333334,0.0,0,0,0,0,0,0,1,0.0,0.0,0.0
108,Alex Burghart,Brentwood and Ongar,0.0221,2.59,1,0.0292,0.136,0.4857,0.1699999999999999,38.8,1.65,6.13,0.3818999999999999,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
109,Jesse Norman,Hereford and South Herefordshire,0.0201,6.34,1,0.0425,0.1336,0.3939,0.0,37.2,2.29,9.47,0.3443666666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
110,Neil O'Brien,"Harborough, Oadby and Wigston",0.0198,1.98,1,0.0492,0.1503,0.2766,0.36,49.6,2.29,6.74,0.3577333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
111,Jeremy Hunt,Godalming and Ash,0.0175,10.92,1,0.0103,0.1824,0.2105,0.0,60.3,1.65,9.9,0.3927666666666667,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
112,Karen Bradley,Staffordshire Moorlands,0.0173,6.88,1,0.0456,0.1331,0.125,0.2,35.5,6.6,8.93,0.2487333333333333,1.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
113,George Freeman,Mid Norfolk,0.0165,4.41,1,0.0297,0.1307,0.037,0.1,33.1,2.29,11.4,0.2098,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
114,Kit Malthouse,North West Hampshire,0.0165,4.79,1,0.0181,0.1021,0.1163,0.13,19.0,3.34,6.02,0.1701666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
115,Mims Davies,East Grinstead and Uckfield,0.0163,6.28,1,0.0153,0.1548,0.125,0.15,51.2,1.65,4.53,0.3155333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
116,Alan Mak,Havant,0.0155,1.66,1,0.008,0.1211,0.0,0.05,27.3,1.65,9.15,0.1717333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
117,Tom Tugendhat,Tonbridge,0.0131,1.83,1,0.0486,0.1658,0.2245,0.0,55.4,1.65,8.98,0.3700333333333334,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
118,John Glen,Salisbury,0.0108,6.75,1,0.0125,0.1289,0.2121,0.05,31.4,1.65,9.06,0.2613,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
119,Victoria Atkins,Louth and Horncastle,0.0083,6.34,1,0.0472,0.1332,0.1765,0.0,36.4,1.65,4.47,0.2689666666666666,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
120,Harriett Baldwin,West Worcestershire,0.0076,5.46,1,0.0387,0.1101,0.1429,0.03,21.5,6.6,10.35,0.1927,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
121,Damian Hinds,East Hampshire,0.0064,7.5,1,0.0223,0.1371,0.2308,0.19,41.3,1.65,8.31,0.306,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
